Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  java.util.AbstractSet.<init>:63 <- com.tbohne.llkpattern.ArrayCodePointMap$1.<init>:277 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:277 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMapBuilder.add:35 <- com.tbohne.llkpattern.CodePointMapBuilder.add:51 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.addCodePointsTo:746 <- com.tbohne.llkpattern.PatternConstruct$Sequence.addCodePointsTo:666 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     2 (  0.2%)  java.lang.String.charAt:-2 <- java.lang.Character.offsetByCodePoints:10021 <- java.lang.String.offsetByCodePoints:1411 <- com.tbohne.llkpattern.PatternParser.advanceCodePoint:144 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:657 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     2 (  0.2%)  java.lang.String.charAt:-2 <- java.lang.String.equals:1678 <- java.lang.Enum.valueOf:295 <- com.tbohne.llkpattern.NamedCharClass$RegexCharacterClass.valueOf:463 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:946 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:626 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     2 (  0.2%)  com.tbohne.llkpattern.MatcherConstruct$SingleCharMatcherConstruct.<init>:243 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:893 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:316 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.isUnquantified:339 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:942 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  java.util.Collections.unmodifiableMap:1679 <- com.tbohne.llkpattern.Ll1Pattern.<init>:106 <- com.tbohne.llkpattern.Ll1Pattern.compile:67 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:94 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:640 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.floorIndex:217 <- com.tbohne.llkpattern.ArrayCodePointMap.windowStart:229 <- com.tbohne.llkpattern.ArrayCodePointMap.put:444 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  java.util.Collections$UnmodifiableList.<init>:1543 <- java.util.Collections$UnmodifiableRandomAccessList.<init>:1637 <- java.util.Collections.unmodifiableList:1526 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport1.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport0.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.access$400:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.access$000:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:99 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:333 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:901 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     2 (  0.2%)  com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:435 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     2 (  0.2%)  java.util.Objects.equals:62 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:409 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:197 <- com.tbohne.llkpattern.MatcherConstruct$LoopMatcherConstruct.<init>:734 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:370 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:324 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:646 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$Range.hashCode:267 <- com.tbohne.llkpattern.CodePointMap$ImmutableEntry.hashCode:314 <- java.util.HashMap.hash:337 <- java.util.HashMap.put:618 <- java.util.HashSet.add:230 <- java.util.AbstractCollection.addAll:336 <- java.util.LinkedHashSet.<init>:183 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:435 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:333 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:901 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:371 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$MergedEntries.<init>:244 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:303 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:333 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:901 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  com.tbohne.llkpattern.PatternParser.skipComments:165 <- com.tbohne.llkpattern.PatternParser.parseUnion:201 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     2 (  0.2%)  java.util.TimSort.sort:212 <- java.util.Arrays.sort:1284 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  java.util.Objects.equals:62 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:397 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.<init>:78 <- com.tbohne.llkpattern.ArrayCodePointMap.intersection:379 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.windowStart:229 <- com.tbohne.llkpattern.ArrayCodePointMap.put:444 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.<init>:840 <- com.tbohne.llkpattern.PatternParser.parseUnion:368 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:118 <- com.tbohne.llkpattern.PatternConstruct.getEntryElse:113 <- com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     2 (  0.2%)  java.util.AbstractSet.<init>:63 <- com.tbohne.llkpattern.ArrayCodePointMap$1.<init>:277 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:277 <- com.tbohne.llkpattern.PatternConstruct.addCodePointsTo:153 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$Range.<init>:254 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.NamedCharClass$RegexCharacterClass.get:550 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:946 <- com.tbohne.llkpattern.PatternParser.parseUnion:344 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:166 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  java.util.AbstractCollection.addAll:335 <- java.util.LinkedHashSet.<init>:183 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     2 (  0.2%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.CodePointMapBuilder.build:134 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358
     2 (  0.2%)  java.util.HashMap.hash:337 <- java.util.HashMap.put:618 <- com.tbohne.llkpattern.PatternParser.parseGroup:542 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  com.tbohne.llkpattern.MatcherConstruct.<init>:73 <- com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:197 <- com.tbohne.llkpattern.MatcherConstruct$LoopMatcherConstruct.<init>:734 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:370 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1.iterator:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:96 <- com.tbohne.llkpattern.PatternConstruct$LineBoundaryConstruct.<init>:990 <- com.tbohne.llkpattern.PatternParser.parseUnion:281 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:866 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
